epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.13059,3.02732,10.2852,0.7284,4.28466,4.25174,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36189,11.0993,0.69418,3.81191,4.15907,0.1,0,0
2,3.68034,3.89842,10.5449,0.73178,4.03918,4.21478,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36169,11.0993,0.69421,3.81036,4.15883,0.0990995,9.9505e-05,9.9505e-05
3,5.12488,3.05427,9.83747,0.75668,3.91339,4.30262,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36176,11.0991,0.69425,3.80927,4.15892,0.098198,0.00019802,0.00019802
4,6.58719,3.55907,10.8395,0.79638,4.15489,4.29874,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36174,11.0989,0.69425,3.80925,4.1587,0.0972955,0.000295545,0.000295545
5,7.82847,2.85489,10.3593,0.76072,4.12171,4.41544,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36174,11.0989,0.69425,3.80925,4.1587,0.0963921,0.00039208,0.00039208
6,9.18531,3.34419,10.2647,0.72285,4.00307,4.29284,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36199,11.0993,0.6943,3.8101,4.15874,0.0954876,0.000487625,0.000487625
7,10.3799,3.47877,10.328,0.73914,3.78073,4.33572,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36199,11.0993,0.6943,3.8101,4.15874,0.0945822,0.00058218,0.00058218
8,11.7244,3.20908,10.3354,0.71091,4.01075,4.21695,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36142,11.0991,0.69434,3.80877,4.1582,0.0936757,0.000675745,0.000675745
9,13.1271,3.72757,9.75516,0.7501,4.06126,4.25004,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36142,11.0991,0.69434,3.80877,4.1582,0.0927683,0.00076832,0.00076832
10,14.7154,2.97306,9.87237,0.78042,3.91395,4.36967,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36223,11.1,0.69436,3.80733,4.1574,0.0918599,0.000859905,0.000859905
11,16.1326,4.12851,10.4101,0.75565,3.82393,4.22457,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36223,11.1,0.69436,3.80733,4.1574,0.0909505,0.0009505,0.0009505
12,17.4986,3.43841,10.5443,0.77064,4.01884,4.28062,0.0025,0.21429,0.00231,0.00098,0,0,0,0,3.36223,11.1,0.69436,3.80733,4.1574,0.0900401,0.00104011,0.00104011
13,19.115,3.0831,10.2872,0.72333,3.69997,4.24363,0.0025,0.21429,0.00243,0.0011,0,0,0,0,3.37072,11.1087,0.69441,3.8071,4.15645,0.0891287,0.00112872,0.00112872
14,20.7098,2.62861,10.4582,0.70351,3.64368,4.30888,0.0025,0.21429,0.00243,0.0011,0,0,0,0,3.37072,11.1087,0.69441,3.8071,4.15645,0.0882163,0.00121635,0.00121635
15,22.0464,3.35292,10.2327,0.82843,4.19401,4.34459,0.0025,0.21429,0.00243,0.0011,0,0,0,0,3.37072,11.1087,0.69441,3.8071,4.15645,0.087303,0.00130298,0.00130298
16,23.594,3.75969,10.8631,0.73786,4.06995,4.28812,0.0025,0.21429,0.00228,0.00101,0,0,0,0,3.37164,11.1057,0.69448,3.80711,4.15551,0.0863886,0.00138863,0.00138863
17,24.8154,3.62191,10.3492,0.71299,3.7738,4.20763,0.0025,0.21429,0.00228,0.00101,0,0,0,0,3.37164,11.1057,0.69448,3.80711,4.15551,0.0854733,0.00147328,0.00147328
18,26.1198,4.08368,10.8484,0.73602,3.83091,4.2863,0.0025,0.21429,0.00228,0.00101,0,0,0,0,3.37164,11.1057,0.69448,3.80711,4.15551,0.0845569,0.00155694,0.00155694
19,27.5437,4.24701,10.595,0.78599,3.98556,4.27121,0.0025,0.21429,0.00228,0.00101,0,0,0,0,3.37164,11.1057,0.69448,3.80711,4.15551,0.0836396,0.00163962,0.00163962
20,29.1364,2.5084,9.881,0.72574,3.79333,4.34227,0.0025,0.21429,0.00239,0.0012,0,0,0,0,3.38096,11.1055,0.69469,3.80887,4.15466,0.0827213,0.00172131,0.00172131
21,30.555,3.40551,9.56905,0.73885,3.88591,4.32615,0.0025,0.21429,0.00239,0.0012,0,0,0,0,3.38096,11.1055,0.69469,3.80887,4.15466,0.081802,0.001802,0.001802
22,32.0194,2.9604,9.30407,0.70682,3.77688,4.24401,0.0025,0.21429,0.00239,0.0012,0,0,0,0,3.38096,11.1055,0.69469,3.80887,4.15466,0.0808817,0.0018817,0.0018817
23,33.5376,2.81346,10.2827,0.76469,3.8923,4.30152,0.0025,0.21429,0.00239,0.0012,0,0,0,0,3.38096,11.1055,0.69469,3.80887,4.15466,0.0799604,0.00196042,0.00196042
24,35.0713,4.03955,8.99917,0.74795,4.46273,4.2551,0.0025,0.21429,0.00228,0.00102,0,0,0,0,3.38024,11.1057,0.69471,3.7921,4.15336,0.0790381,0.00203814,0.00203814
25,36.5,3.12958,10.1523,0.72964,3.7516,4.24857,0.0025,0.21429,0.00228,0.00102,0,0,0,0,3.38024,11.1057,0.69471,3.7921,4.15336,0.0781149,0.00211488,0.00211488
26,37.8464,3.32833,10.1455,0.7301,3.80876,4.19091,0.0025,0.21429,0.00228,0.00102,0,0,0,0,3.38024,11.1057,0.69471,3.7921,4.15336,0.0771906,0.00219062,0.00219062
27,39.2277,3.09211,10.4863,0.74038,3.70732,4.26582,0.0025,0.21429,0.00228,0.00102,0,0,0,0,3.38024,11.1057,0.69471,3.7921,4.15336,0.0762654,0.00226538,0.00226538
28,40.6532,3.10997,10.1333,0.7292,3.90719,4.30413,0.0025,0.21429,0.00228,0.00102,0,0,0,0,3.38024,11.1057,0.69471,3.7921,4.15336,0.0753391,0.00233914,0.00233914
29,42.1074,3.1886,10.3165,0.77564,4.05537,4.38358,0.0025,0.21429,0.00246,0.00128,0,0,0,0,3.38142,11.1052,0.6949,3.79081,4.15322,0.0744119,0.00241192,0.00241192
30,43.4861,3.86912,10.9295,0.7594,4.02706,4.27707,0.0025,0.21429,0.00246,0.00128,0,0,0,0,3.38142,11.1052,0.6949,3.79081,4.15322,0.0734837,0.00248371,0.00248371
31,44.9485,2.75607,10.2094,0.71817,3.8304,4.22952,0.0025,0.21429,0.00246,0.00128,0,0,0,0,3.38142,11.1052,0.6949,3.79081,4.15322,0.0725545,0.0025545,0.0025545
32,46.3088,3.64451,10.1479,0.73264,4.10367,4.2223,0.0025,0.21429,0.00246,0.00128,0,0,0,0,3.38142,11.1052,0.6949,3.79081,4.15322,0.0716243,0.00262431,0.00262431
33,47.6408,3.28861,10.4624,0.70783,3.7299,4.2531,0.0025,0.21429,0.00246,0.00128,0,0,0,0,3.38142,11.1052,0.6949,3.79081,4.15322,0.0706931,0.00269312,0.00269312
34,49.0456,3.53972,9.99537,0.70945,3.90741,4.20083,0.0025,0.21429,0.00246,0.00128,0,0,0,0,3.38142,11.1052,0.6949,3.79081,4.15322,0.0697609,0.00276095,0.00276095
35,50.5677,2.58916,9.03592,0.71347,3.7221,4.22787,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.0688278,0.00282778,0.00282778
36,51.9022,3.67752,10.1708,0.75728,3.89841,4.29803,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.0678936,0.00289362,0.00289362
37,53.2769,3.14687,10.2281,0.74493,3.8569,4.25167,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.0669585,0.00295848,0.00295848
38,54.6805,3.14883,10.2722,0.73022,3.86906,4.28711,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.0660223,0.00302235,0.00302235
39,56.0862,3.15261,10.4189,0.73196,3.76916,4.23356,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.0650852,0.00308522,0.00308522
40,57.6033,3.18646,9.86836,0.76312,3.78374,4.28686,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.0641471,0.0031471,0.0031471
41,58.9997,3.10017,9.89171,0.7125,4.01057,4.21252,0.0025,0.21429,0.00252,0.00124,0,0,0,0,3.38159,11.1011,0.69501,3.79001,4.15208,0.063208,0.003208,0.003208
42,60.4254,2.98798,9.90949,0.75521,3.93398,4.35502,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0622679,0.0032679,0.0032679
43,61.7524,3.58936,10.0237,0.7671,3.87314,4.27564,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0613268,0.00332682,0.00332682
44,63.1535,4.13634,10.1058,0.75568,3.86711,4.31224,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0603847,0.00338474,0.00338474
45,64.518,3.42933,9.57896,0.72396,3.83809,4.22342,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0594417,0.00344168,0.00344168
46,65.8434,3.74656,9.80182,0.74123,3.83945,4.2542,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0584976,0.00349763,0.00349763
47,67.4546,3.48056,10.4425,0.70167,3.77917,4.258,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0575526,0.00355258,0.00355258
48,68.797,3.58231,10.0249,0.71465,4.02653,4.24738,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0566065,0.00360655,0.00360655
49,70.2216,3.68321,10.6752,0.84006,4.12755,4.30229,0.0025,0.21429,0.00286,0.00134,0,0,0,0,3.38079,11.1002,0.69519,3.78999,4.15081,0.0556595,0.00365952,0.00365952
50,71.7368,3.22227,9.79876,0.73174,3.85299,4.25984,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0547115,0.0037115,0.0037115
51,73.0752,3.52648,9.91692,0.7656,3.88989,4.20222,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0537625,0.0037625,0.0037625
52,74.4488,3.06893,9.82798,0.7421,3.87831,4.21597,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0528125,0.0038125,0.0038125
53,75.7913,2.69584,9.54704,0.73501,3.89573,4.24075,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0518615,0.00386152,0.00386152
54,77.1903,3.32317,10.6307,0.71082,4.1315,4.24464,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0509095,0.00390954,0.00390954
55,78.5546,3.68111,10.2753,0.72712,4.04135,4.24333,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0499566,0.00395658,0.00395658
56,80.1639,2.976,10.5626,0.72395,3.83326,4.29434,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0490026,0.00400263,0.00400263
57,81.5242,3.47489,10.158,0.71077,3.91767,4.19891,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0480477,0.00404768,0.00404768
58,82.9005,3.37437,9.80276,0.72128,3.73181,4.17491,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0470917,0.00409174,0.00409174
59,84.2733,3.93246,9.87556,0.72878,3.83967,4.26297,0.0025,0.21429,0.00269,0.00135,0,0,0,0,3.38281,11.1104,0.69536,3.79003,4.14976,0.0461348,0.00413482,0.00413482
60,85.8208,4.02856,10.2453,0.76211,4.02432,4.36311,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0451769,0.0041769,0.0041769
61,87.1351,2.96614,10.1138,0.7277,3.99613,4.24893,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.044218,0.004218,0.004218
62,88.491,3.29493,10.4413,0.7882,4.11298,4.18696,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0432581,0.0042581,0.0042581
63,89.8214,3.9439,9.87436,0.71414,4.0527,4.21545,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0422972,0.00429722,0.00429722
64,91.3045,3.41088,9.92453,0.7194,3.82243,4.16857,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0413353,0.00433535,0.00433535
65,92.6341,3.21769,8.89518,0.71531,3.8014,4.15889,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0403725,0.00437248,0.00437248
66,94.0245,3.46507,9.99471,0.73087,3.92623,4.23408,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0394086,0.00440863,0.00440863
67,95.3678,3.0457,10.9785,0.7109,3.94916,4.23574,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0384438,0.00444378,0.00444378
68,96.744,3.27238,10.5354,0.74167,3.91369,4.29719,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0374779,0.00447795,0.00447795
69,98.1262,3.55109,10.0503,0.73825,3.89484,4.18692,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0365111,0.00451112,0.00451112
70,99.4419,3.87214,10.1167,0.72384,3.9526,4.35967,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0355433,0.00454331,0.00454331
71,100.927,3.58278,10.3558,0.74521,3.89154,4.19811,0.0025,0.21429,0.00234,0.00114,0,0,0,0,3.382,11.1087,0.69568,3.78545,4.14861,0.0345745,0.0045745,0.0045745
72,102.516,3.64331,10.2178,0.70026,3.95261,4.2092,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0336047,0.0046047,0.0046047
73,103.874,3.36838,10.4846,0.74296,3.74352,4.20266,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0326339,0.00463392,0.00463392
74,105.052,3.74484,10.0905,0.72211,3.85397,4.2423,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0316621,0.00466215,0.00466215
75,106.436,3.09687,9.33355,0.70586,3.88832,4.16912,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0306894,0.00468938,0.00468938
76,107.808,3.76753,10.0827,0.80211,3.88156,4.34948,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0297156,0.00471563,0.00471563
77,109.136,3.21265,9.83213,0.7082,3.8377,4.18349,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0287409,0.00474088,0.00474088
78,110.53,3.84074,9.98322,0.70121,3.83728,4.18342,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0277651,0.00476515,0.00476515
79,111.905,2.68177,9.73138,0.74088,4.01114,4.29253,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0267884,0.00478842,0.00478842
80,113.477,3.3058,9.76712,0.7388,3.92585,4.16439,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0258107,0.00481071,0.00481071
81,114.797,3.24065,10.0869,0.72981,4.02964,4.22092,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.024832,0.004832,0.004832
82,116.157,2.94789,9.73479,0.71732,3.91822,4.16179,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0238523,0.00485231,0.00485231
83,117.495,3.22289,10.341,0.71429,3.66924,4.18908,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0228716,0.00487162,0.00487162
84,118.871,3.82888,10.1222,0.71375,3.75893,4.194,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0218899,0.00488994,0.00488994
85,120.174,3.491,9.65271,0.71589,3.89876,4.17769,0.0025,0.21429,0.00207,0.00111,0,0,0,0,3.38152,11.1079,0.69601,3.78515,4.14862,0.0209073,0.00490728,0.00490728
86,121.732,4.23759,9.07231,0.70151,4.18649,4.18798,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0199236,0.00492362,0.00492362
87,123.163,3.5277,9.94125,0.72968,3.80222,4.19115,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.018939,0.00493898,0.00493898
88,124.804,2.8574,8.96249,0.6994,3.9879,4.22867,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0179533,0.00495334,0.00495334
89,126.173,3.95376,9.92913,0.70933,3.77124,4.28292,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0169667,0.00496672,0.00496672
90,127.583,3.11442,9.87146,0.70774,3.93805,4.18705,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0159791,0.0049791,0.0049791
91,128.861,3.48256,9.95528,0.73411,4.11358,4.19297,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0149905,0.0049905,0.0049905
92,130.28,4.32089,10.0189,0.71165,4.02197,4.22446,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0140009,0.0050009,0.0050009
93,131.647,3.21221,10.1849,0.69721,3.72084,4.19543,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0130103,0.00501032,0.00501032
94,133.021,3.29804,10.1059,0.71816,3.96201,4.1824,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0120187,0.00501874,0.00501874
95,134.496,3.30463,9.44177,0.69999,3.95189,4.18545,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0110262,0.00502618,0.00502618
96,135.526,3.31476,9.32347,0.70158,3.72101,4.16858,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.0100326,0.00503263,0.00503263
97,136.872,3.24327,8.69823,0.71936,4.09215,4.18247,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.00903808,0.00503808,0.00503808
98,138.371,3.57422,10.3879,0.77482,3.90191,4.19155,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.00804254,0.00504255,0.00504255
99,139.747,2.88106,10.2524,0.71514,4.18744,4.30166,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.00704602,0.00504602,0.00504602
100,141.051,3.07841,9.92878,0.78667,3.76769,4.27738,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.00604851,0.0050485,0.0050485
101,142.452,3.54468,10.2601,0.70904,3.76956,4.20154,0.0025,0.21429,0.0021,0.00114,0,0,0,0,3.38389,11.0907,0.69636,3.78444,4.14862,0.00505,0.00505,0.00505
102,144.161,3.55229,10.1982,0.72801,3.80534,4.2105,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0050005,0.0050005,0.0050005
103,145.488,3.17296,10.0298,0.72886,3.90153,4.21988,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004951,0.004951,0.004951
104,146.8,3.75628,10.1585,0.72197,4.03261,4.19296,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0049015,0.0049015,0.0049015
105,148.08,3.63081,10.0887,0.73733,4.08946,4.36535,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004852,0.004852,0.004852
106,149.382,3.57821,9.73786,0.73197,3.75334,4.27323,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0048025,0.0048025,0.0048025
107,150.529,3.94814,10.7388,0.69557,4.57426,4.25237,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004753,0.004753,0.004753
108,151.698,3.28593,9.28895,0.69911,3.75898,4.19949,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0047035,0.0047035,0.0047035
109,153.009,3.94082,10.4393,0.69834,3.88341,4.19461,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004654,0.004654,0.004654
110,154.311,3.48096,9.84703,0.73876,3.97972,4.28863,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0046045,0.0046045,0.0046045
111,155.877,3.76371,9.93648,0.71496,3.91039,4.20475,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004555,0.004555,0.004555
112,157.208,3.16071,9.41729,0.73083,3.79083,4.18999,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0045055,0.0045055,0.0045055
113,158.441,3.81127,9.92657,0.7163,3.91449,4.23475,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004456,0.004456,0.004456
114,159.514,3.14644,9.46472,0.76408,4.19607,4.38959,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0044065,0.0044065,0.0044065
115,160.409,3.24913,9.75085,0.72778,3.92029,4.21457,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004357,0.004357,0.004357
116,161.465,3.44853,10.4428,0.7219,3.64946,4.20567,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.0043075,0.0043075,0.0043075
117,162.703,2.68098,9.60105,0.71846,3.83934,4.20682,0.0025,0.21429,0.00233,0.00107,0,0,0,0,3.38538,11.0957,0.69698,3.78473,4.15001,0.004258,0.004258,0.004258
118,164.224,3.77267,9.94887,0.71301,4.00344,4.24862,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0042085,0.0042085,0.0042085
119,165.227,3.70349,10.162,0.74927,3.81558,4.34027,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.004159,0.004159,0.004159
120,166.448,3.35748,10.3299,0.69522,3.74918,4.17359,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0041095,0.0041095,0.0041095
121,167.734,4.70136,10.0499,0.70082,4.09154,4.21791,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.00406,0.00406,0.00406
122,169.078,3.07435,9.4328,0.72769,4.09675,4.2176,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0040105,0.0040105,0.0040105
123,170.387,3.47681,9.77729,0.729,3.70167,4.21714,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.003961,0.003961,0.003961
124,171.734,3.28718,10.655,0.73054,3.68863,4.159,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0039115,0.0039115,0.0039115
125,173.111,3.53355,9.30433,0.71932,3.87059,4.22408,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.003862,0.003862,0.003862
126,174.465,3.07354,10.3248,0.72815,4.11745,4.21257,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0038125,0.0038125,0.0038125
127,175.834,3.88096,10.0233,0.71462,3.92434,4.1954,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.003763,0.003763,0.003763
128,177.203,3.70899,9.76871,0.70868,3.70115,4.26213,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0037135,0.0037135,0.0037135
129,178.726,3.46222,9.69925,0.71117,3.81907,4.24847,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.003664,0.003664,0.003664
130,180.015,3.23746,10.252,0.71972,3.70449,4.20907,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0036145,0.0036145,0.0036145
131,181.138,2.72221,9.41067,0.70995,3.90152,4.19016,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.003565,0.003565,0.003565
132,182.502,3.16136,9.79354,0.72462,3.75781,4.1832,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.0035155,0.0035155,0.0035155
133,183.896,3.8461,10.2315,0.70694,3.92151,4.16888,0.0025,0.21429,0.00217,0.00101,0,0,0,0,3.38401,11.1014,0.69768,3.78729,4.15096,0.003466,0.003466,0.003466
