epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1051.4,3.00397,11.1423,0.68326,3.40686,3.95468,0.01827,0.07692,0.01349,0.00349,0,0,0,0,2.63222,11.5445,0.82786,3.87435,3.96638,0.0700177,0.00333137,0.00333137
2,2038.56,2.88048,10.8859,0.59246,3.11112,3.46731,0.00382,0.5872,0.00381,0.00118,0,0,0,0,2.77533,11.5287,2.12203,inf,9.5815,0.0399847,0.00663171,0.00663171
3,3022.57,2.27608,10.3463,0.53024,2.57918,2.84879,0.40625,0.5185,0.40678,0.15191,0.00509,0.00059,7e-05,2e-05,1.88927,9.74081,0.54885,2.30205,2.71364,0.00991873,0.00989905,0.00989905
4,4002.39,1.85002,9.91651,0.49796,1.97354,2.41291,0.69698,0.70523,0.736,0.37756,0.00727,0.00528,0.00023,3e-05,1.55092,9.03644,0.53162,1.50099,2.31641,0.0098515,0.0098515,0.0098515
5,4981.34,1.65947,9.57316,0.48575,1.68344,2.22133,0.77278,0.7549,0.81799,0.46168,0.02641,0.01762,0.00195,0.00037,1.44903,8.55644,0.52351,1.26166,2.19143,0.009802,0.009802,0.009802
6,5954.14,1.56134,9.29485,0.47458,1.54935,2.09646,0.80837,0.80681,0.87191,0.51763,0.02195,0.01879,0.00164,0.00023,1.35777,8.23093,0.52898,1.14412,2.05962,0.0097525,0.0097525,0.0097525
7,6918.42,1.47229,9.04194,0.46589,1.42104,1.99917,0.82271,0.80916,0.8756,0.54227,0.05638,0.04521,0.00577,0.00088,1.26082,7.76248,0.51055,1.07737,1.92769,0.009703,0.009703,0.009703
8,7882.77,1.4152,8.81268,0.46202,1.33884,1.92461,0.86009,0.86025,0.91634,0.58482,0.07045,0.05989,0.00952,0.00136,1.23564,7.52564,0.4962,0.93752,1.86722,0.0096535,0.0096535,0.0096535
9,8831.16,1.35119,8.6278,0.4571,1.27072,1.86244,0.88944,0.85849,0.92935,0.61633,0.08854,0.07223,0.01201,0.00163,1.16873,7.34664,0.51056,0.87325,1.79869,0.009604,0.009604,0.009604
10,9808.15,1.31624,8.46185,0.4485,1.20889,1.82305,0.88556,0.86494,0.92271,0.62756,0.15548,0.10551,0.04648,0.00709,1.11003,7.1298,0.4954,0.87474,1.73202,0.0095545,0.0095545,0.0095545
