epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,48.7828,3.32389,10.9235,0.79855,4.34037,4.42829,0,0,0,0,0,0,0,0,2.50946,10.9173,0.69418,4.38333,4.12152,0.0704348,0.00328502,0.00328502
2,93.0817,3.0974,10.6035,0.78445,3.79573,4.23959,0,0,0,0,0,0,0,0,2.48777,10.9181,0.69442,4.32552,4.13269,0.040402,0.0065856,0.0065856
3,135.66,2.83443,9.90358,0.73808,2.8549,3.90748,0.80723,0.62121,0.87286,0.5049,0,0,0,0,1.46729,7.71852,0.59734,2.68803,4.30815,0.0103363,0.00985317,0.00985317
4,179.412,2.68214,9.14101,0.63518,3.0153,3.78698,0.48979,0.74242,0.64262,0.12822,0,0,0,0,2.95548,11.7571,0.44492,4.9011,5.76811,0.0098515,0.0098515,0.0098515
5,223.303,2.31487,8.61033,0.55189,2.6362,3.43547,0.03588,0.62121,0.05355,0.00875,0,0,0,0,3.3427,11.8645,1.79858,48.0849,21.8354,0.009802,0.009802,0.009802
6,266.996,2.07528,8.18556,0.48804,2.23404,3.11577,0.0445,0.22727,0.02334,0.00584,0,0,0,0,1.90751,9.97269,0.22161,3.73175,4.02313,0.0097525,0.0097525,0.0097525
7,311.103,1.95799,8.0094,0.45623,1.9277,2.92078,0.44708,0.45455,0.34683,0.0767,0,0,0,0,1.80438,9.78736,0.06835,2.84975,3.25127,0.009703,0.009703,0.009703
8,352.888,1.76571,7.58201,0.40614,1.88304,2.6849,1,0.7381,0.94309,0.74694,0.08458,0.10606,0.00991,0.00099,1.1076,6.35968,0.05704,1.21347,2.34596,0.0096535,0.0096535,0.0096535
9,395.325,1.76435,7.39003,0.42127,1.59683,2.67045,0.98217,0.83443,0.98446,0.70707,8e-05,0.01515,4e-05,0,1.08441,7.42289,0.04523,1.37622,2.31914,0.009604,0.009604,0.009604
10,437.275,1.57311,7.17242,0.39312,1.45614,2.50944,0.99819,1,0.995,0.71486,0.11014,0.10606,0.01348,0.00138,1.15203,6.21216,0.05933,0.92793,2.47323,0.0095545,0.0095545,0.0095545
11,479.681,1.65928,6.96554,0.41901,1.45871,2.57003,0.98526,1,0.995,0.63805,0,0,0,0,1.34468,8.39689,0.03684,1.30481,2.36484,0.009505,0.009505,0.009505
12,522.764,1.47329,6.66574,0.41272,1.33219,2.41716,0.99883,1,0.995,0.84907,0.25726,0.25758,0.10109,0.01263,0.84129,5.69374,0.07138,0.86811,2.22435,0.0094555,0.0094555,0.0094555
13,565.221,1.40848,6.65249,0.39539,1.18,2.29122,0.99893,1,0.995,0.84772,0.567,0.57538,0.64995,0.07995,0.94143,5.10271,0.09697,0.86396,2.29148,0.009406,0.009406,0.009406
14,607.59,1.3689,6.42986,0.41346,1.19232,2.28255,0.9988,1,0.995,0.8437,0.36313,0.69697,0.27865,0.03764,0.83738,5.21811,0.08729,1.1552,2.1246,0.0093565,0.0093565,0.0093565
15,650.215,1.36641,6.04516,0.42107,1.11412,2.22191,0.99775,1,0.995,0.49104,0.85975,0.80303,0.81995,0.17075,2.09905,4.87611,0.14387,2.00462,3.37813,0.009307,0.009307,0.009307
