epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.9116,0.74514,2.29884,1.11453,1,0.98298,0.995,0.87074,0.46686,2.30426,1.02583,0.070566,0.00327044,0.00327044
2,71.0676,0.64557,1.24749,0.98256,0.99845,1,0.995,0.83835,0.61464,1.15856,1.01356,0.0405442,0.00658198,0.00658198
3,104.821,0.77775,1.04297,1.01749,0.99893,1,0.995,0.90874,0.45215,0.91661,0.93594,0.0105005,0.00987152,0.00987152
4,138.196,0.72058,1.09452,0.99244,0.89348,1,0.94744,0.7521,0.60363,1.0684,0.98474,0.009901,0.009901,0.009901
5,171.348,0.70872,1.00924,0.99576,0.99843,1,0.995,0.80141,0.58378,0.98195,1.05471,0.009868,0.009868,0.009868
6,204.904,0.725,0.91659,0.99826,0.99837,1,0.995,0.86205,0.60686,0.78684,1.0589,0.009835,0.009835,0.009835
7,238.347,0.68754,0.84509,0.98105,0.99759,1,0.995,0.85809,0.53574,0.7374,0.98762,0.009802,0.009802,0.009802
8,268.76,0.68416,0.84804,0.98527,0.99822,1,0.995,0.83039,0.56512,0.75267,1.00035,0.009769,0.009769,0.009769
9,300.824,0.64184,0.74503,0.97973,0.99773,1,0.995,0.89631,0.4519,0.5781,0.94073,0.009736,0.009736,0.009736
10,334.603,0.65182,0.73323,0.96076,0.99886,1,0.995,0.90286,0.45934,0.57912,0.93175,0.009703,0.009703,0.009703
11,367.586,0.63506,0.70203,0.99,0.99887,1,0.995,0.90281,0.41762,0.54332,0.9103,0.00967,0.00967,0.00967
12,399.19,0.63584,0.67865,0.96685,0.99887,1,0.995,0.88978,0.46438,0.52411,0.94503,0.009637,0.009637,0.009637
13,432.412,0.61707,0.62229,0.97846,0.99895,1,0.995,0.8934,0.41334,0.46456,0.92632,0.009604,0.009604,0.009604
14,467.021,0.58055,0.59146,0.97461,0.99885,1,0.995,0.9183,0.40644,0.41425,0.92225,0.009571,0.009571,0.009571
15,506.225,0.55221,0.5559,0.95972,0.99889,1,0.995,0.92908,0.35568,0.37858,0.91765,0.009538,0.009538,0.009538
16,534.882,0.60009,0.56244,0.97992,0.99889,1,0.995,0.91488,0.4238,0.41219,0.91937,0.009505,0.009505,0.009505
17,564.782,0.58302,0.53297,0.94525,0.99892,1,0.995,0.90813,0.3791,0.38281,0.90057,0.009472,0.009472,0.009472
